schemaVersion,evidenceState,rowOrdinal,rowId,scale,cellOrdinal,leafSize,lambda,comparisonId,anchorSynthetic,blockCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,referenceModeledWork,candidateModeledWork,topologySha256
1,V18_GPU_MEASURED,3,hero-100k,100000,58,32,0.75,uniform__sensitivity_leaf_32_lambda_0_75,false,4,4.229235211,4.760039109,6.274996847,0.216133198,113275441.276498518,107883485.970295586,6f5e34853c7b05964f5bb65f75373f7070c1a0a1c850b85613cfc8df45d2c3b8
1,V18_GPU_MEASURED,3,hero-100k,100000,59,32,1,uniform__sensitivity_leaf_32_lambda_1_00,false,4,7.563430122,5.994064768,2.546513203,27.309498125,113275441.276498518,106485637.959748810,cbb45a54ebc882ba39f287374c862e6e82cf9685ce19241d90c213c6cb3c9edd
1,V18_GPU_MEASURED,3,hero-100k,100000,60,32,2,uniform__sensitivity_leaf_32_lambda_2_00,false,4,7.950595487,6.142479824,2.743655380,27.312686925,113275441.276498518,106317520.151072490,33f389368a9ef15a0d286dfc5472815d0594b6bfbb3a48824fd20eb37c39310b
1,V18_GPU_MEASURED,3,hero-100k,100000,61,32,5,uniform__sensitivity_leaf_32_lambda_5_00,false,4,5.056823559,5.434803376,-2.195631839,36.815457157,113275441.276498518,107119143.769296110,85252bcafcf217b7ca9d1f02b770b995c671b4513681908ecb51285706f59023
1,V18_GPU_MEASURED,3,hero-100k,100000,62,32,10,uniform__sensitivity_leaf_32_lambda_10_00,false,4,4.712597883,5.428408386,-2.224121264,36.834796924,113275441.276498518,107126387.722544258,0fcfdf79b7f2ecb98c0d320301a6a098fa68d0a8e78102337ff9e667d6384b7e
1,V18_GPU_MEASURED,3,hero-100k,100000,63,32,20,uniform__sensitivity_leaf_32_lambda_20_00,false,4,2.068166474,4.665457647,-3.391897891,37.153040716,113275441.276498518,107990623.539436402,2d76b51672d2fbc4457bca4ff8195af9ea68dc341a2c653c6c377d0908642c7c
1,V18_GPU_MEASURED,3,hero-100k,100000,64,32,50,uniform__sensitivity_leaf_32_lambda_50_00,false,4,1.970858964,4.542663604,-3.566611636,37.174664768,113275441.276498518,108129719.032834562,16762493df3ad1db7732e9daf27ad7b0595f7a61feced7328823daf63ac8b252
1,V18_GPU_MEASURED,3,hero-100k,100000,65,32,100,uniform__sensitivity_leaf_32_lambda_100_00,false,4,1.706961155,4.595425688,-3.496410214,37.175569283,113275441.276498518,108069952.549657934,6568485165a0cae0d64ce7b1aca6fe2978f9ed27b1962b2c3411be9837e943e4
1,V18_GPU_MEASURED,3,hero-100k,100000,66,64,0,uniform__sensitivity_leaf_64_lambda_0_00,false,4,0.089877714,0.000000000,0.000000000,0.000000000,113275441.276498518,113275441.276498518,cae733ccd7c1de49853f7f50fb38a700c08c010e719ebb1b008817908c5978e2
1,V18_GPU_MEASURED,3,hero-100k,100000,67,64,0.25,uniform__sensitivity_leaf_64_lambda_0_25,false,4,2.997065833,2.793668911,3.724302864,0.028070640,113275441.276498518,110110900.489711466,d75cdb30408a9970a4e3729032b2eabd231da6d9b5aa6d254ab187f085556cbc
1,V18_GPU_MEASURED,3,hero-100k,100000,68,64,0.5,uniform__sensitivity_leaf_64_lambda_0_50,false,4,3.405722514,4.018139419,5.338857728,0.082770828,113275441.276498518,108723876.118952378,a9c1ef74b16025a39bb75f3d4ecf0ec788495522ad846c4dfa20550fcb2278a0
1,V18_GPU_MEASURED,3,hero-100k,100000,69,64,0.75,uniform__sensitivity_leaf_64_lambda_0_75,false,4,4.342260961,4.760039109,6.274996847,0.216133198,113275441.276498518,107883485.970295586,6f5e34853c7b05964f5bb65f75373f7070c1a0a1c850b85613cfc8df45d2c3b8
1,V18_GPU_MEASURED,3,hero-100k,100000,70,64,1,uniform__sensitivity_leaf_64_lambda_1_00,false,4,7.338246529,5.994064768,2.546513203,27.309498125,113275441.276498518,106485637.959748810,cbb45a54ebc882ba39f287374c862e6e82cf9685ce19241d90c213c6cb3c9edd
1,V18_GPU_MEASURED,3,hero-100k,100000,71,64,2,uniform__sensitivity_leaf_64_lambda_2_00,false,4,7.637565742,6.142479824,2.743655380,27.312686925,113275441.276498518,106317520.151072490,33f389368a9ef15a0d286dfc5472815d0594b6bfbb3a48824fd20eb37c39310b
1,V18_GPU_MEASURED,3,hero-100k,100000,72,64,5,uniform__sensitivity_leaf_64_lambda_5_00,false,4,5.347233431,5.434803376,-2.195631839,36.815457157,113275441.276498518,107119143.769296110,85252bcafcf217b7ca9d1f02b770b995c671b4513681908ecb51285706f59023
1,V18_GPU_MEASURED,3,hero-100k,100000,73,64,10,uniform__sensitivity_leaf_64_lambda_10_00,false,4,3.919484692,5.428408386,-2.224121264,36.834796924,113275441.276498518,107126387.722544258,0fcfdf79b7f2ecb98c0d320301a6a098fa68d0a8e78102337ff9e667d6384b7e
1,V18_GPU_MEASURED,3,hero-100k,100000,74,64,20,uniform__sensitivity_leaf_64_lambda_20_00,false,4,2.926069018,4.665457647,-3.391897891,37.153040716,113275441.276498518,107990623.539436402,2d76b51672d2fbc4457bca4ff8195af9ea68dc341a2c653c6c377d0908642c7c
1,V18_GPU_MEASURED,3,hero-100k,100000,75,64,50,uniform__sensitivity_leaf_64_lambda_50_00,false,4,1.670450401,4.542663604,-3.566611636,37.174664768,113275441.276498518,108129719.032834562,16762493df3ad1db7732e9daf27ad7b0595f7a61feced7328823daf63ac8b252
1,V18_GPU_MEASURED,3,hero-100k,100000,76,64,100,uniform__sensitivity_leaf_64_lambda_100_00,false,4,1.601410203,4.595425688,-3.496410214,37.175569283,113275441.276498518,108069952.549657934,6568485165a0cae0d64ce7b1aca6fe2978f9ed27b1962b2c3411be9837e943e4
1,V18_GPU_MEASURED,4,hero-1m,1000000,0,1,0,uniform__sensitivity_leaf_1_lambda_0_00,false,4,2.708834962,0.420425391,-7.306550357,36.447241152,130346034.800177228,129798026.973902182,f1a6a3b09a1b9a28367ccdb02b7d716030877b7b02a98e1005034004fcfa916a
1,V18_GPU_MEASURED,4,hero-1m,1000000,1,1,0.25,uniform__sensitivity_leaf_1_lambda_0_25,false,4,5.342528435,3.383224096,-3.512087214,36.471530760,130346034.800177228,125936136.342807678,8d3b738a6167a8b4a4c55d97982569a68f5fefe76bce8a4ec9279538b0aab0f0
1,V18_GPU_MEASURED,4,hero-1m,1000000,2,1,0.5,uniform__sensitivity_leaf_1_lambda_0_50,false,4,7.022034058,4.568402516,-2.010777498,36.528186192,130346034.800177228,124391303.266245170,62da3776f5a576b97280bccbff852925ee6f28a954eab7b4cc1e23fb3d9a155e
1,V18_GPU_MEASURED,4,hero-1m,1000000,3,1,0.75,uniform__sensitivity_leaf_1_lambda_0_75,false,4,8.142295027,5.442655975,-0.938835387,36.670678109,130346034.800177228,123251748.548564854,60ab14792a5c251296df7bba2c873c78b55db1e89fac7a9afb66d38405fb8de0
1,V18_GPU_MEASURED,4,hero-1m,1000000,4,1,1,uniform__sensitivity_leaf_1_lambda_1_00,false,4,8.377121028,5.444036208,-0.937171191,36.670982872,130346034.800177228,123249949.469559166,3ab68b58ab17c3cc38ef554c33cde3505ea499568257818355058b3110bcddc2
1,V18_GPU_MEASURED,4,hero-1m,1000000,5,1,2,uniform__sensitivity_leaf_1_lambda_2_00,false,4,7.842860030,5.498095528,-0.867786398,36.670998110,130346034.800177228,123179485.290498122,44efb1c90cd46bbd592e202b2a331a20768c69e5b3acd23e08ad7e7fa306a7ff
1,V18_GPU_MEASURED,4,hero-1m,1000000,6,1,5,uniform__sensitivity_leaf_1_lambda_5_00,false,4,8.297371553,5.503656561,-0.860666115,36.671043825,130346034.800177228,123172236.704541484,75be8958348be6d7fe448ac6df4313475fa6cec73264b1bb91227716d62c7ea9
1,V18_GPU_MEASURED,4,hero-1m,1000000,7,1,10,uniform__sensitivity_leaf_1_lambda_10_00,false,4,8.068260512,5.529695612,-0.843912275,36.716369694,130346034.800177228,123138295.833831402,0f275cbd1b2a3711113069663358df2a78e201f9d8452bea04ce58e50ded2ce3
1,V18_GPU_MEASURED,4,hero-1m,1000000,8,1,20,uniform__sensitivity_leaf_1_lambda_20_00,false,4,5.728497287,4.857314670,-1.839125553,37.059822300,130346034.800177228,124014717.729791240,c33c1741a6a5d00d55d028288fb42e0eab35eb4f63b1f83b26bacd067db3b583
1,V18_GPU_MEASURED,4,hero-1m,1000000,9,1,50,uniform__sensitivity_leaf_1_lambda_50_00,false,4,5.672655030,4.750572987,-1.987172084,37.087388109,130346034.800177228,124153851.281453576,a9de3905a39792f3356cacc3aaf9e50acc29729d41498277b6317ea4b5c034d3
1,V18_GPU_MEASURED,4,hero-1m,1000000,10,1,100,uniform__sensitivity_leaf_1_lambda_100_00,false,4,5.546511210,4.799137251,-1.925116347,37.088127159,130346034.800177228,124090549.688290114,b3d9cb65d4db3a2fb7204384bc55f0c6398d93cdab7a2fd050a31eb90dc67b7c
1,V18_GPU_MEASURED,4,hero-1m,1000000,11,2,0,uniform__sensitivity_leaf_2_lambda_0_00,false,4,3.491024875,0.520931904,-2.341064497,18.066058131,130346034.800177228,129667020.718690756,d3359a9a3d013d0f8d26ce541928dda20b70a7110bf2fd503f880e666439b6c4
1,V18_GPU_MEASURED,4,hero-1m,1000000,12,2,0.25,uniform__sensitivity_leaf_2_lambda_0_25,false,4,6.533256572,3.481774502,1.452016145,18.087147727,130346034.800177228,125807679.795703684,414c4399c19e10334da6f9f035ce45fd80b1cf1377e16e512666ac9ce759e493
1,V18_GPU_MEASURED,4,hero-1m,1000000,13,2,0.5,uniform__sensitivity_leaf_2_lambda_0_50,false,4,7.451767102,4.663681243,2.949722766,18.142111725,130346034.800177228,124267111.223579296,5695bd5614faa25d745ea34b022b41f8a5969394d7cc1df0f9b37994efc10bf8
1,V18_GPU_MEASURED,4,hero-1m,1000000,14,2,0.75,uniform__sensitivity_leaf_2_lambda_0_75,false,4,9.518989278,6.082196018,3.247668819,27.125769193,130346034.800177228,122418133.461819288,7e83b8ff24f6f6f6c4448ee70539c724f0d0de3bede1e64896530c1e6f2210d0
1,V18_GPU_MEASURED,4,hero-1m,1000000,15,2,1,uniform__sensitivity_leaf_2_lambda_1_00,false,4,9.563430441,6.083570910,3.249310040,27.126119671,130346034.800177228,122416341.344824832,caef04738c99506ea1df93b64b24afa7baeb16a829e4764285064e538ff51d7d
1,V18_GPU_MEASURED,4,hero-1m,1000000,16,2,2,uniform__sensitivity_leaf_2_lambda_2_00,false,4,9.623023711,6.137626043,3.318694833,27.126119671,130346034.800177228,122345882.621994352,58bf959b14b25c9ac31508f04813b58c1238e5e0dd25468722a4c4d3aa054dbc
1,V18_GPU_MEASURED,4,hero-1m,1000000,17,2,5,uniform__sensitivity_leaf_2_lambda_5_00,false,4,8.413815501,5.503656561,-0.860666115,36.671043825,130346034.800177228,123172236.704541484,75be8958348be6d7fe448ac6df4313475fa6cec73264b1bb91227716d62c7ea9
1,V18_GPU_MEASURED,4,hero-1m,1000000,18,2,10,uniform__sensitivity_leaf_2_lambda_10_00,false,4,8.018259425,5.529747794,-0.842035310,36.702365837,130346034.800177228,123138227.816840350,2d6f408aa9b6b5452bfdb8b00e6d169637ac8417f2ffe197f23476778ad84d3d
1,V18_GPU_MEASURED,4,hero-1m,1000000,19,2,20,uniform__sensitivity_leaf_2_lambda_20_00,false,4,5.653356049,4.857370836,-1.837165678,37.045216536,130346034.800177228,124014644.519393984,36aebcc847ab0ab2969dd2ffdb5136ee9df7d81d969601b753d79d9765173118
1,V18_GPU_MEASURED,4,hero-1m,1000000,20,2,50,uniform__sensitivity_leaf_2_lambda_50_00,false,4,5.517612296,4.750628094,-1.985308105,37.073513776,130346034.800177228,124153779.451381568,fe8416417b12fefc4b9e4b0941c427b2b695b7a04b57ad9f3758c805914c33f9
1,V18_GPU_MEASURED,4,hero-1m,1000000,21,2,100,uniform__sensitivity_leaf_2_lambda_100_00,false,4,5.219176703,4.799193186,-1.923177449,37.073681395,130346034.800177228,124090476.779839006,b973c99f7d697a777e570759bf24bdeb34b420cc3a094b0761dcb51d57fb8c26
1,V18_GPU_MEASURED,4,hero-1m,1000000,22,4,0,uniform__sensitivity_leaf_4_lambda_0_00,false,4,1.201206470,0.179054444,-0.787426501,6.106154269,130346034.800177228,130112644.431733148,28de913e23a1ab236de2ec43b8a38f62a57a9613a0d0be809c5f54a529f9d6a6
1,V18_GPU_MEASURED,4,hero-1m,1000000,23,4,0.25,uniform__sensitivity_leaf_4_lambda_0_25,false,4,4.658528289,3.139897042,3.005654141,6.127243865,130346034.800177228,126253303.508746076,3f0382c45faf113dcbfe6d77e9bc9ab0963f485bdd8676e29a356860fd3ca42c
1,V18_GPU_MEASURED,4,hero-1m,1000000,24,4,0.5,uniform__sensitivity_leaf_4_lambda_0_50,false,4,5.800905464,4.321803783,4.503360762,6.182207863,130346034.800177228,124712734.936621688,751fc8f9e547edc5c0eb35ab9088c1f1663e883a1e3fb35020e7420c3bda89f9
1,V18_GPU_MEASURED,4,hero-1m,1000000,25,4,0.75,uniform__sensitivity_leaf_4_lambda_0_75,false,4,6.539771326,5.187673551,5.566251684,6.316204513,130346034.800177228,123584108.028689224,8b15096adc13aa77fe55defe0bc2919994c4a96ec2971766a8d5ef26cde1712f
1,V18_GPU_MEASURED,4,hero-1m,1000000,26,4,1,uniform__sensitivity_leaf_4_lambda_1_00,false,4,9.288951632,6.083570910,3.249310040,27.126119671,130346034.800177228,122416341.344824832,caef04738c99506ea1df93b64b24afa7baeb16a829e4764285064e538ff51d7d
1,V18_GPU_MEASURED,4,hero-1m,1000000,27,4,2,uniform__sensitivity_leaf_4_lambda_2_00,false,4,9.482128904,6.137626043,3.318694833,27.126119671,130346034.800177228,122345882.621994352,58bf959b14b25c9ac31508f04813b58c1238e5e0dd25468722a4c4d3aa054dbc
1,V18_GPU_MEASURED,4,hero-1m,1000000,28,4,5,uniform__sensitivity_leaf_4_lambda_5_00,false,4,7.859116648,5.503656561,-0.860666115,36.671043825,130346034.800177228,123172236.704541484,75be8958348be6d7fe448ac6df4313475fa6cec73264b1bb91227716d62c7ea9
1,V18_GPU_MEASURED,4,hero-1m,1000000,29,4,10,uniform__sensitivity_leaf_4_lambda_10_00,false,4,8.264200961,5.529747794,-0.842035310,36.702365837,130346034.800177228,123138227.816840350,2d6f408aa9b6b5452bfdb8b00e6d169637ac8417f2ffe197f23476778ad84d3d
1,V18_GPU_MEASURED,4,hero-1m,1000000,30,4,20,uniform__sensitivity_leaf_4_lambda_20_00,false,4,5.978547228,4.857370836,-1.837165678,37.045216536,130346034.800177228,124014644.519393984,36aebcc847ab0ab2969dd2ffdb5136ee9df7d81d969601b753d79d9765173118
1,V18_GPU_MEASURED,4,hero-1m,1000000,31,4,50,uniform__sensitivity_leaf_4_lambda_50_00,false,4,5.637530430,4.750628094,-1.985308105,37.073513776,130346034.800177228,124153779.451381568,fe8416417b12fefc4b9e4b0941c427b2b695b7a04b57ad9f3758c805914c33f9
1,V18_GPU_MEASURED,4,hero-1m,1000000,32,4,100,uniform__sensitivity_leaf_4_lambda_100_00,false,4,5.734739868,4.799193186,-1.923177449,37.073681395,130346034.800177228,124090476.779839006,b973c99f7d697a777e570759bf24bdeb34b420cc3a094b0761dcb51d57fb8c26
1,V18_GPU_MEASURED,4,hero-1m,1000000,33,8,0,anchor,true,0,0.000000000,0.000000000,0.000000000,0.000000000,130346034.800177228,130346034.800177228,9647414974d220f475c3e6e125dabc0ffdc5d8481548f1831203abbf1dcc0bb3
1,V18_GPU_MEASURED,4,hero-1m,1000000,34,8,0.25,uniform__sensitivity_leaf_8_lambda_0_25,false,4,3.093491826,2.960842598,3.793080642,0.021089596,130346034.800177228,126486693.877190156,47454194c483b4feacbbb69fcdcf1160d686893d58a76061bc95d05131017dd3
1,V18_GPU_MEASURED,4,hero-1m,1000000,35,8,0.5,uniform__sensitivity_leaf_8_lambda_0_50,false,4,4.498573745,4.142749339,5.290787263,0.076053594,130346034.800177228,124946125.305065768,6d2e3af33f46885f46af1b935b23a40165891053b7497d093907c317dff8baec
1,V18_GPU_MEASURED,4,hero-1m,1000000,36,8,0.75,uniform__sensitivity_leaf_8_lambda_0_75,false,4,5.507358304,5.009516010,6.353678185,0.216960744,130346034.800177228,123816329.317937776,1a6e5dc8bc250443969b72dfe97f847033456ece3543aafd127c677f846f3e45
1,V18_GPU_MEASURED,4,hero-1m,1000000,37,8,1,uniform__weighted,false,4,9.689772022,6.083570910,3.249310040,27.126119671,130346034.800177228,122416341.344824832,caef04738c99506ea1df93b64b24afa7baeb16a829e4764285064e538ff51d7d
1,V18_GPU_MEASURED,4,hero-1m,1000000,38,8,2,uniform__sensitivity_leaf_8_lambda_2_00,false,4,9.592232129,6.137626043,3.318694833,27.126119671,130346034.800177228,122345882.621994352,58bf959b14b25c9ac31508f04813b58c1238e5e0dd25468722a4c4d3aa054dbc
1,V18_GPU_MEASURED,4,hero-1m,1000000,39,8,5,uniform__sensitivity_leaf_8_lambda_5_00,false,4,8.319535964,5.503656561,-0.860666115,36.671043825,130346034.800177228,123172236.704541484,75be8958348be6d7fe448ac6df4313475fa6cec73264b1bb91227716d62c7ea9
1,V18_GPU_MEASURED,4,hero-1m,1000000,40,8,10,uniform__sensitivity_leaf_8_lambda_10_00,false,4,8.002867823,5.529747794,-0.842035310,36.702365837,130346034.800177228,123138227.816840350,2d6f408aa9b6b5452bfdb8b00e6d169637ac8417f2ffe197f23476778ad84d3d
1,V18_GPU_MEASURED,4,hero-1m,1000000,41,8,20,uniform__sensitivity_leaf_8_lambda_20_00,false,4,5.832649608,4.857370836,-1.837165678,37.045216536,130346034.800177228,124014644.519393984,36aebcc847ab0ab2969dd2ffdb5136ee9df7d81d969601b753d79d9765173118
1,V18_GPU_MEASURED,4,hero-1m,1000000,42,8,50,uniform__sensitivity_leaf_8_lambda_50_00,false,4,5.429903586,4.750628094,-1.985308105,37.073513776,130346034.800177228,124153779.451381568,fe8416417b12fefc4b9e4b0941c427b2b695b7a04b57ad9f3758c805914c33f9
1,V18_GPU_MEASURED,4,hero-1m,1000000,43,8,100,uniform__sensitivity_leaf_8_lambda_100_00,false,4,5.616985739,4.799193186,-1.923177449,37.073681395,130346034.800177228,124090476.779839006,b973c99f7d697a777e570759bf24bdeb34b420cc3a094b0761dcb51d57fb8c26
1,V18_GPU_MEASURED,4,hero-1m,1000000,44,16,0,uniform__sensitivity_leaf_16_lambda_0_00,false,4,0.031792949,0.000000000,0.000000000,0.000000000,130346034.800177228,130346034.800177228,9647414974d220f475c3e6e125dabc0ffdc5d8481548f1831203abbf1dcc0bb3
1,V18_GPU_MEASURED,4,hero-1m,1000000,45,16,0.25,uniform__sensitivity_leaf_16_lambda_0_25,false,4,3.495128909,2.960842598,3.793080642,0.021089596,130346034.800177228,126486693.877190156,47454194c483b4feacbbb69fcdcf1160d686893d58a76061bc95d05131017dd3
1,V18_GPU_MEASURED,4,hero-1m,1000000,46,16,0.5,uniform__sensitivity_leaf_16_lambda_0_50,false,4,4.581818083,4.142749339,5.290787263,0.076053594,130346034.800177228,124946125.305065768,6d2e3af33f46885f46af1b935b23a40165891053b7497d093907c317dff8baec
1,V18_GPU_MEASURED,4,hero-1m,1000000,47,16,0.75,uniform__sensitivity_leaf_16_lambda_0_75,false,4,5.518450401,5.009516010,6.353678185,0.216960744,130346034.800177228,123816329.317937776,1a6e5dc8bc250443969b72dfe97f847033456ece3543aafd127c677f846f3e45
1,V18_GPU_MEASURED,4,hero-1m,1000000,48,16,1,uniform__sensitivity_leaf_16_lambda_1_00,false,4,9.497100701,6.083570910,3.249310040,27.126119671,130346034.800177228,122416341.344824832,caef04738c99506ea1df93b64b24afa7baeb16a829e4764285064e538ff51d7d
1,V18_GPU_MEASURED,4,hero-1m,1000000,49,16,2,uniform__sensitivity_leaf_16_lambda_2_00,false,4,9.762273931,6.137626043,3.318694833,27.126119671,130346034.800177228,122345882.621994352,58bf959b14b25c9ac31508f04813b58c1238e5e0dd25468722a4c4d3aa054dbc
1,V18_GPU_MEASURED,4,hero-1m,1000000,50,16,5,uniform__sensitivity_leaf_16_lambda_5_00,false,4,8.426021351,5.503656561,-0.860666115,36.671043825,130346034.800177228,123172236.704541484,75be8958348be6d7fe448ac6df4313475fa6cec73264b1bb91227716d62c7ea9
1,V18_GPU_MEASURED,4,hero-1m,1000000,51,16,10,uniform__sensitivity_leaf_16_lambda_10_00,false,4,8.292471793,5.529747794,-0.842035310,36.702365837,130346034.800177228,123138227.816840350,2d6f408aa9b6b5452bfdb8b00e6d169637ac8417f2ffe197f23476778ad84d3d
1,V18_GPU_MEASURED,4,hero-1m,1000000,52,16,20,uniform__sensitivity_leaf_16_lambda_20_00,false,4,5.854275785,4.857370836,-1.837165678,37.045216536,130346034.800177228,124014644.519393984,36aebcc847ab0ab2969dd2ffdb5136ee9df7d81d969601b753d79d9765173118
1,V18_GPU_MEASURED,4,hero-1m,1000000,53,16,50,uniform__sensitivity_leaf_16_lambda_50_00,false,4,5.561811663,4.750628094,-1.985308105,37.073513776,130346034.800177228,124153779.451381568,fe8416417b12fefc4b9e4b0941c427b2b695b7a04b57ad9f3758c805914c33f9
1,V18_GPU_MEASURED,4,hero-1m,1000000,54,16,100,uniform__sensitivity_leaf_16_lambda_100_00,false,4,5.306364140,4.799193186,-1.923177449,37.073681395,130346034.800177228,124090476.779839006,b973c99f7d697a777e570759bf24bdeb34b420cc3a094b0761dcb51d57fb8c26
1,V18_GPU_MEASURED,4,hero-1m,1000000,55,32,0,uniform__sensitivity_leaf_32_lambda_0_00,false,4,0.045434352,0.000000000,0.000000000,0.000000000,130346034.800177228,130346034.800177228,9647414974d220f475c3e6e125dabc0ffdc5d8481548f1831203abbf1dcc0bb3
1,V18_GPU_MEASURED,4,hero-1m,1000000,56,32,0.25,uniform__sensitivity_leaf_32_lambda_0_25,false,4,3.188611737,2.960842598,3.793080642,0.021089596,130346034.800177228,126486693.877190156,47454194c483b4feacbbb69fcdcf1160d686893d58a76061bc95d05131017dd3
1,V18_GPU_MEASURED,4,hero-1m,1000000,57,32,0.5,uniform__sensitivity_leaf_32_lambda_0_50,false,4,4.687405288,4.142749339,5.290787263,0.076053594,130346034.800177228,124946125.305065768,6d2e3af33f46885f46af1b935b23a40165891053b7497d093907c317dff8baec
1,V18_GPU_MEASURED,4,hero-1m,1000000,58,32,0.75,uniform__sensitivity_leaf_32_lambda_0_75,false,4,5.453300471,5.009516010,6.353678185,0.216960744,130346034.800177228,123816329.317937776,1a6e5dc8bc250443969b72dfe97f847033456ece3543aafd127c677f846f3e45
1,V18_GPU_MEASURED,4,hero-1m,1000000,59,32,1,uniform__sensitivity_leaf_32_lambda_1_00,false,4,9.508218371,6.083570910,3.249310040,27.126119671,130346034.800177228,122416341.344824832,caef04738c99506ea1df93b64b24afa7baeb16a829e4764285064e538ff51d7d
1,V18_GPU_MEASURED,4,hero-1m,1000000,60,32,2,uniform__sensitivity_leaf_32_lambda_2_00,false,4,9.843196631,6.137626043,3.318694833,27.126119671,130346034.800177228,122345882.621994352,58bf959b14b25c9ac31508f04813b58c1238e5e0dd25468722a4c4d3aa054dbc
1,V18_GPU_MEASURED,4,hero-1m,1000000,61,32,5,uniform__sensitivity_leaf_32_lambda_5_00,false,4,8.530398608,5.503656561,-0.860666115,36.671043825,130346034.800177228,123172236.704541484,75be8958348be6d7fe448ac6df4313475fa6cec73264b1bb91227716d62c7ea9
1,V18_GPU_MEASURED,4,hero-1m,1000000,62,32,10,uniform__sensitivity_leaf_32_lambda_10_00,false,4,7.806718006,5.529747794,-0.842035310,36.702365837,130346034.800177228,123138227.816840350,2d6f408aa9b6b5452bfdb8b00e6d169637ac8417f2ffe197f23476778ad84d3d
1,V18_GPU_MEASURED,4,hero-1m,1000000,63,32,20,uniform__sensitivity_leaf_32_lambda_20_00,false,4,6.135454100,4.857370836,-1.837165678,37.045216536,130346034.800177228,124014644.519393984,36aebcc847ab0ab2969dd2ffdb5136ee9df7d81d969601b753d79d9765173118
1,V18_GPU_MEASURED,4,hero-1m,1000000,64,32,50,uniform__sensitivity_leaf_32_lambda_50_00,false,4,5.384916090,4.750628094,-1.985308105,37.073513776,130346034.800177228,124153779.451381568,fe8416417b12fefc4b9e4b0941c427b2b695b7a04b57ad9f3758c805914c33f9
1,V18_GPU_MEASURED,4,hero-1m,1000000,65,32,100,uniform__sensitivity_leaf_32_lambda_100_00,false,4,5.666182825,4.799193186,-1.923177449,37.073681395,130346034.800177228,124090476.779839006,b973c99f7d697a777e570759bf24bdeb34b420cc3a094b0761dcb51d57fb8c26
1,V18_GPU_MEASURED,4,hero-1m,1000000,66,64,0,uniform__sensitivity_leaf_64_lambda_0_00,false,4,-0.060889712,0.000000000,0.000000000,0.000000000,130346034.800177228,130346034.800177228,9647414974d220f475c3e6e125dabc0ffdc5d8481548f1831203abbf1dcc0bb3
1,V18_GPU_MEASURED,4,hero-1m,1000000,67,64,0.25,uniform__sensitivity_leaf_64_lambda_0_25,false,4,3.251555152,2.960842598,3.793080642,0.021089596,130346034.800177228,126486693.877190156,47454194c483b4feacbbb69fcdcf1160d686893d58a76061bc95d05131017dd3
1,V18_GPU_MEASURED,4,hero-1m,1000000,68,64,0.5,uniform__sensitivity_leaf_64_lambda_0_50,false,4,4.481645399,4.142749339,5.290787263,0.076053594,130346034.800177228,124946125.305065768,6d2e3af33f46885f46af1b935b23a40165891053b7497d093907c317dff8baec
1,V18_GPU_MEASURED,4,hero-1m,1000000,69,64,0.75,uniform__sensitivity_leaf_64_lambda_0_75,false,4,5.246343671,5.009516010,6.353678185,0.216960744,130346034.800177228,123816329.317937776,1a6e5dc8bc250443969b72dfe97f847033456ece3543aafd127c677f846f3e45
1,V18_GPU_MEASURED,4,hero-1m,1000000,70,64,1,uniform__sensitivity_leaf_64_lambda_1_00,false,4,9.423540903,6.083570910,3.249310040,27.126119671,130346034.800177228,122416341.344824832,caef04738c99506ea1df93b64b24afa7baeb16a829e4764285064e538ff51d7d
1,V18_GPU_MEASURED,4,hero-1m,1000000,71,64,2,uniform__sensitivity_leaf_64_lambda_2_00,false,4,9.702480819,6.137626043,3.318694833,27.126119671,130346034.800177228,122345882.621994352,58bf959b14b25c9ac31508f04813b58c1238e5e0dd25468722a4c4d3aa054dbc
1,V18_GPU_MEASURED,4,hero-1m,1000000,72,64,5,uniform__sensitivity_leaf_64_lambda_5_00,false,4,8.066749605,5.503656561,-0.860666115,36.671043825,130346034.800177228,123172236.704541484,75be8958348be6d7fe448ac6df4313475fa6cec73264b1bb91227716d62c7ea9
1,V18_GPU_MEASURED,4,hero-1m,1000000,73,64,10,uniform__sensitivity_leaf_64_lambda_10_00,false,4,7.827652748,5.529747794,-0.842035310,36.702365837,130346034.800177228,123138227.816840350,2d6f408aa9b6b5452bfdb8b00e6d169637ac8417f2ffe197f23476778ad84d3d
1,V18_GPU_MEASURED,4,hero-1m,1000000,74,64,20,uniform__sensitivity_leaf_64_lambda_20_00,false,4,6.018753682,4.857370836,-1.837165678,37.045216536,130346034.800177228,124014644.519393984,36aebcc847ab0ab2969dd2ffdb5136ee9df7d81d969601b753d79d9765173118
1,V18_GPU_MEASURED,4,hero-1m,1000000,75,64,50,uniform__sensitivity_leaf_64_lambda_50_00,false,4,5.607172325,4.750628094,-1.985308105,37.073513776,130346034.800177228,124153779.451381568,fe8416417b12fefc4b9e4b0941c427b2b695b7a04b57ad9f3758c805914c33f9
1,V18_GPU_MEASURED,4,hero-1m,1000000,76,64,100,uniform__sensitivity_leaf_64_lambda_100_00,false,4,5.819187153,4.799193186,-1.923177449,37.073681395,130346034.800177228,124090476.779839006,b973c99f7d697a777e570759bf24bdeb34b420cc3a094b0761dcb51d57fb8c26
